edad;sexo;ccaa;tamano_municipio;nivel_estudios_agrupado;certificado_oficial;tramo_grado_discapacidad;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;num_limitaciones_graves;estado_civil;tipo_hogar;tamano_hogar;ingresos_hogar;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
60;Mujer;Comunidad Valenciana;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;0;1;0;0;1;0;1;0
56;Mujer;Navarra;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;500 a 999 €;0;0;0;0;0;0;0;0;0
58;Hombre;Asturias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;0;0;0;0
44;Hombre;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;No consta;1;1;2;0;0;0;0;0;1
55;Mujer;Galicia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;2;500 a 999 €;0;0;0;0;0;0;0;0;0
64;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Monoparental;6;No consta;1;1;2;0;0;1;0;1;0
51;Hombre;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
46;Mujer;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;No consta;1;0;1;0;0;0;0;0;1
47;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;1;0;2;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;1;1;1;0;0;0
47;Hombre;Andalucía;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;0;1;0;0;0
60;Mujer;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;No consta;1;0;1;0;0;1;0;1;0
29;Hombre;Canarias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
42;Hombre;Cantabria;100.000 a 499.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Monoparental;3;5.000 € o más;0;0;0;1;0;1;1;0;0
62;Hombre;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Viudo/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;0;0;0;1;1;1
60;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;0;0;0;1
42;Hombre;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;0;2;Soltero/a;Pareja sin hijos;3;1.000 a 1.499 €;0;0;0;1;0;0;1;0;0
22;Hombre;País Vasco;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Pareja sin hijos;2;No consta;1;1;2;0;0;1;0;0;0
43;Mujer;Castilla y León;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;1;1;0;3;No consta;Otros tipos de hogar;6;5.000 € o más;1;1;2;1;0;1;1;0;0
62;Mujer;Asturias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Casado/a;Monoparental;4;No consta;1;1;2;1;0;1;1;1;0
42;Hombre;Navarra;50.000 a 99.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Monoparental;3;No consta;1;1;2;1;0;1;1;0;0
29;Mujer;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Monoparental;5;Menos de 500 €;1;0;1;1;0;1;0;0;0
33;Hombre;Asturias;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Soltero/a;Pareja sin hijos;5;3.000 a 4.999 €;1;1;2;1;0;1;1;0;0
54;Hombre;Asturias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;500 a 999 €;1;0;1;0;0;1;0;1;0
18;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;4;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
57;Hombre;Aragón;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
62;Mujer;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Pareja sin hijos;2;2.000 a 2.499 €;1;1;2;0;0;1;0;1;0
58;Hombre;Baleares;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Hogar unipersonal;1;3.000 a 4.999 €;1;1;2;0;0;1;0;1;1
46;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
62;Mujer;Comunidad Valenciana;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
36;Hombre;Melilla;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
44;Hombre;Baleares;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
63;Hombre;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Hogar unipersonal;1;500 a 999 €;0;0;0;0;0;1;0;1;1
57;Hombre;Comunidad Valenciana;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Viudo/a;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
50;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;No consta;0;0;0;0;0;0;0;0;0
51;Hombre;Comunidad Valenciana;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;Menos de 500 €;0;0;0;0;0;0;0;0;0
34;Mujer;Ceuta;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;6;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
47;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;500 a 999 €;1;0;1;0;0;0;0;0;0
47;Hombre;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Otros tipos de hogar;3;Menos de 500 €;1;0;1;0;0;1;0;0;0
51;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;4;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
37;Mujer;Asturias;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;1.500 a 1.999 €;1;1;2;0;0;0;0;0;1
16;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Monoparental;3;No consta;1;1;2;1;0;1;1;0;0
54;Hombre;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;1;0
53;Mujer;Cantabria;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
50;Hombre;País Vasco;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;0;0;0;0;0;1;0;1;0
52;Mujer;Galicia;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;1;0;0;0;0;1;Casado/a;Monoparental;4;1.500 a 1.999 €;1;1;2;0;1;0;0;1;0
46;Mujer;La Rioja;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Casado/a;Pareja con hijos;2;Menos de 500 €;0;1;1;1;0;1;1;0;0
55;Hombre;Extremadura;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;Menos de 500 €;1;0;1;0;0;1;0;1;0
51;Mujer;Baleares;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
56;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;0;1;0;1;0
59;Mujer;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;1;0;1;0;0;1;0;1;1
54;Hombre;Cataluña;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;4;2.000 a 2.499 €;1;1;2;1;0;1;0;1;0
57;Mujer;Cantabria;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;No consta;Pareja sin hijos;3;1.500 a 1.999 €;0;0;0;0;0;0;1;1;0
56;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Pareja sin hijos;2;500 a 999 €;1;1;2;0;0;0;0;0;0
61;Mujer;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;0;0;0;0;0;0;1;1;0
60;Mujer;Asturias;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Pareja con hijos;2;1.500 a 1.999 €;1;0;1;1;0;1;0;1;0
61;Hombre;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
63;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
64;Hombre;Castilla y León;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;No consta;1;1;2;0;0;0;0;0;1
45;Mujer;País Vasco;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
50;Mujer;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;Menos de 500 €;1;1;2;0;0;1;0;1;0
57;Hombre;Asturias;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
44;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Casado/a;Pareja con hijos;2;Menos de 500 €;1;1;2;0;0;0;1;0;0
26;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Soltero/a;Monoparental;3;No consta;1;1;2;0;1;0;0;0;0
33;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;7;No consta;0;0;0;0;0;0;0;0;0
54;Mujer;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;3.000 a 4.999 €;1;0;1;0;0;1;0;1;0
58;Hombre;Baleares;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
63;Mujer;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Hogar unipersonal;1;No consta;1;1;2;0;0;0;0;0;1
59;Mujer;Canarias;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Soltero/a;Pareja sin hijos;3;1.000 a 1.499 €;1;1;2;1;0;1;1;1;0
56;Hombre;La Rioja;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
52;Mujer;Asturias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;1;2;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;1;1;1;0;1;0
60;Hombre;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
47;Hombre;País Vasco;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;3;5.000 € o más;1;1;2;1;0;1;0;0;0
51;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;No consta;1;0;1;0;0;0;0;0;0
54;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;4;Menos de 500 €;1;1;2;0;0;1;0;1;0
61;Hombre;Castilla-La Mancha;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;3.000 a 4.999 €;1;0;1;0;0;0;0;0;1
46;Hombre;Andalucía;50.000 a 99.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Otros tipos de hogar;3;3.000 a 4.999 €;0;0;0;1;0;1;1;0;0
62;Hombre;Extremadura;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
48;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;0;2;Casado/a;Hogar unipersonal;1;500 a 999 €;0;0;0;1;0;1;1;0;1
54;Hombre;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
55;Mujer;Cataluña;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
61;Hombre;Navarra;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Casado/a;Monoparental;3;5.000 € o más;1;1;2;1;0;1;1;1;0
45;Hombre;Baleares;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;0;0;0;1;0;1;1;0;0
57;Mujer;País Vasco;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;3;2.000 a 2.499 €;0;0;0;0;0;0;0;0;0
60;Mujer;Cantabria;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;No consta;1;1;2;0;0;1;0;1;1
56;Hombre;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
63;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Otros tipos de hogar;2;500 a 999 €;1;0;1;0;0;1;0;1;0
62;Mujer;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;3.000 a 4.999 €;0;0;0;0;0;0;0;0;0
51;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;1;0;0;0;0;1;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;1;0;0;1;0
42;Mujer;Cataluña;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;5.000 € o más;1;1;2;0;0;0;0;0;0
40;Hombre;Comunidad Valenciana;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Soltero/a;Otros tipos de hogar;3;3.000 a 4.999 €;1;1;2;0;1;0;0;0;0
64;Hombre;Extremadura;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
17;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;Menos de 500 €;1;0;1;0;0;0;0;0;0
64;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;1;2;Soltero/a;Hogar unipersonal;1;No consta;0;0;0;1;1;1;0;1;1
45;Mujer;Comunidad Valenciana;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
37;Hombre;Asturias;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
34;Hombre;País Vasco;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Monoparental;6;1.500 a 1.999 €;1;0;1;1;0;1;1;0;0
50;Hombre;Región de Murcia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Soltero/a;Otros tipos de hogar;2;1.000 a 1.499 €;1;1;2;0;0;0;1;1;0
60;Mujer;La Rioja;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;1;0;1;0;2;Casado/a;Pareja con hijos;2;No consta;1;1;2;1;0;1;1;1;0
46;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;5;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
64;Hombre;Baleares;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Hogar unipersonal;1;1.000 a 1.499 €;1;1;2;0;0;1;0;1;1
50;Mujer;Asturias;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Casado/a;Pareja con hijos;2;No consta;1;1;2;1;0;1;1;1;0
39;Mujer;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
27;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;1;1;2;0;0;0;1;0;1
64;Mujer;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;500 a 999 €;0;0;0;0;0;1;0;1;0
30;Hombre;Comunidad Valenciana;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;2;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
59;Mujer;La Rioja;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Hogar unipersonal;1;1.000 a 1.499 €;1;1;2;0;0;0;0;0;1
62;Mujer;Andalucía;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;5.000 € o más;1;0;1;0;0;0;0;0;1
43;Hombre;Cataluña;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;0;0
58;Hombre;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Otros tipos de hogar;3;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
39;Mujer;Cataluña;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;2.500 a 2.999 €;1;1;2;0;0;1;0;0;0
45;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;0;0;1
32;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;1;0;0
54;Mujer;Cataluña;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Otros tipos de hogar;5;3.000 a 4.999 €;1;0;1;0;0;1;0;1;0
48;Mujer;Galicia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Pareja sin hijos;2;Menos de 500 €;1;1;2;0;0;1;0;0;0
56;Mujer;Cantabria;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;0;0;0;0
20;Mujer;Navarra;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Monoparental;4;No consta;1;1;2;1;0;1;0;0;0
53;Mujer;Andalucía;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;0;0;0;0;0;0;0;0;1
51;Hombre;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
64;Mujer;País Vasco;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;1;0
45;Hombre;Extremadura;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Otros tipos de hogar;6;1.500 a 1.999 €;0;0;0;0;0;1;0;0;0
21;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
64;Hombre;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Hogar unipersonal;1;500 a 999 €;0;0;0;0;0;1;0;1;1
19;Hombre;Cantabria;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;3;2.500 a 2.999 €;1;1;2;0;0;1;0;0;0
